iter	AUC:0	Logloss:0	AUC	Logloss
942	0.7431316111	0.2504890553	0.7193616826	0.2569261484
943	0.7431751781	0.250476411	0.7193748774	0.2569226895
944	0.7432027554	0.2504672859	0.7193992242	0.2569170836
945	0.7432035305	0.2504669369	0.7193989205	0.256917049
946	0.7432341963	0.2504540536	0.7194053247	0.2569150873
947	0.7432355328	0.2504535843	0.7194055179	0.2569151541
948	0.7432563856	0.250445254	0.719403282	0.2569144352
949	0.7432825759	0.2504375423	0.719400632	0.2569121793
950	0.7432972535	0.2504336745	0.7193992518	0.2569132652
951	0.7433312198	0.250419617	0.719421335	0.2569071621
952	0.7433461981	0.2504166107	0.7193986997	0.2569089982
953	0.7433464084	0.2504165234	0.7193986169	0.2569089791
954	0.7433485635	0.2504161258	0.7193977059	0.2569089877
955	0.7433511827	0.2504154015	0.7193992242	0.2569089857
956	0.7433844729	0.2504030719	0.7194014325	0.2569053141
957	0.7433853645	0.2504027367	0.7194011564	0.2569053116
958	0.7433858807	0.250402483	0.7194009356	0.2569053251
959	0.7433867027	0.2504022446	0.719400494	0.2569053938
960	0.7433872746	0.2504018733	0.7193985065	0.256905413
961	0.7433881366	0.2504015007	0.7193988377	0.2569053815
962	0.7433890977	0.2504012892	0.7193987549	0.2569054285
963	0.7434330906	0.2503921494	0.7194167527	0.2569065306
964	0.7434688053	0.2503822216	0.7194298923	0.256906417
965	0.74347172	0.2503816527	0.7194278772	0.2569063376
966	0.7434839452	0.250372587	0.7194367933	0.2569005526
967	0.7434836272	0.2503723529	0.7194365449	0.2569005103
968	0.743515878	0.2503641228	0.7194523068	0.2568967895
969	0.74354487	0.2503586387	0.7194639833	0.2568949424
970	0.7435587724	0.250352825	0.7194715744	0.2568930435
971	0.7435592087	0.250352558	0.7194710775	0.2568931324
972	0.7435817178	0.2503468611	0.7194751629	0.2568897214
973	0.7435828406	0.2503465784	0.7194756322	0.2568895614
974	0.7436361145	0.2503339358	0.7194991509	0.2568850299
975	0.7436683758	0.25032718	0.7194952311	0.2568839178
976	0.7436861349	0.2503242393	0.7194955623	0.2568841243
977	0.743709155	0.2503164103	0.7194916149	0.2568851084
978	0.7437095548	0.2503135697	0.7194907592	0.2568838765
979	0.7437096347	0.2503135085	0.7194907592	0.2568838408
980	0.7437100936	0.2503131919	0.7194907592	0.2568838104
981	0.7437215541	0.250312287	0.719491891	0.2568838303
982	0.743729304	0.250309516	0.7194988472	0.2568822807
983	0.7437599662	0.2503026595	0.7195037607	0.2568813006
984	0.7437614001	0.2503023955	0.7195029602	0.2568813228
985	0.7437612576	0.2503021889	0.719502767	0.2568813383
986	0.743780129	0.2502966756	0.7195183081	0.2568774625
987	0.7437820148	0.2502960908	0.7195170659	0.2568779077
988	0.7438124372	0.2502897397	0.7195200195	0.2568785602
989	0.7438455848	0.250283661	0.7195400049	0.2568770106
990	0.7438479537	0.2502834148	0.7195414679	0.2568769041
991	0.7438488158	0.2502830415	0.7195419095	0.256876638
992	0.7438875755	0.2502714238	0.7195688235	0.2568711785
993	0.7438880274	0.2502712592	0.7195687131	0.2568711267
994	0.7439191762	0.2502647391	0.7195635235	0.2568719993
995	0.7439198436	0.2502644442	0.7195630543	0.256872005
996	0.743954512	0.2502546221	0.7195638548	0.2568699962
997	0.7439815644	0.2502475559	0.7195927562	0.2568670856
998	0.7439827584	0.2502471545	0.7195927838	0.2568670505
999	0.7440471853	0.2502354089	0.7196074692	0.2568651764
1000	0.7441151716	0.2502196949	0.7196012307	0.2568650937
1001	0.7441162127	0.25021938	0.719601065	0.2568651334
1002	0.7441282103	0.2502172212	0.7196003473	0.256865334
1003	0.7441402217	0.2502139287	0.719589637	0.2568668426
1004	0.7441596198	0.2502062753	0.7196029145	0.2568624095
1005	0.7442042662	0.2501945703	0.7196135973	0.2568579335
1006	0.7442401408	0.2501803368	0.7196291108	0.2568526331
1007	0.7442426801	0.2501800069	0.719629304	0.2568525927
1008	0.7442435821	0.250179764	0.7196290003	0.2568525728
1009	0.7442446371	0.2501793916	0.7196397383	0.2568515812
1010	0.7442594902	0.2501742578	0.7196458112	0.2568516776
1011	0.7442828389	0.2501684199	0.7196652997	0.2568477543
1012	0.7443364343	0.2501536166	0.7196819725	0.25684576
1013	0.7443543847	0.2501460626	0.7196792673	0.2568428847
1014	0.7443991319	0.2501328241	0.7196908334	0.2568421445
1015	0.7444087536	0.2501313112	0.7196908058	0.2568421469
1016	0.7444095548	0.2501309474	0.7196903918	0.25684217
1017	0.7444103247	0.2501306298	0.7196906126	0.2568421717
1018	0.7444110113	0.2501304586	0.7196903918	0.2568421467
1019	0.744433908	0.2501252532	0.7196953881	0.2568412982
1020	0.7444356912	0.2501227922	0.7196993355	0.2568402681
1021	0.7444377786	0.2501218258	0.7196985074	0.2568402708
1022	0.7444611011	0.2501147955	0.7196938699	0.2568401061
1023	0.7444615443	0.2501145051	0.7196938699	0.2568400854
1024	0.7444701736	0.2501136267	0.7196957746	0.256839619
1025	0.7444859532	0.2501106729	0.7196935662	0.2568401362
1026	0.7444917182	0.2501083655	0.7196942011	0.2568400905
1027	0.7445172376	0.2500987595	0.7197069266	0.2568385572
1028	0.7445177329	0.250098561	0.7197069818	0.2568385331
1029	0.7445449904	0.2500909869	0.7197143245	0.2568357797
1030	0.7445925167	0.2500786534	0.7197322947	0.2568310867
1031	0.744593815	0.2500781635	0.7197322119	0.2568311269
1032	0.7446067789	0.2500739978	0.719742453	0.2568295964
1033	0.7446499601	0.2500643265	0.7197572212	0.2568276384
1034	0.7446796491	0.2500521178	0.7197895732	0.2568184011
1035	0.7447199973	0.2500401025	0.7198079023	0.2568176885
1036	0.744720557	0.250039951	0.7198087028	0.2568176939
1037	0.7447661141	0.2500284246	0.7198202137	0.2568144637
1038	0.7447681093	0.2500278383	0.7198215387	0.2568143201
1039	0.7447846015	0.2500187446	0.7198430698	0.2568107928
1040	0.7447851959	0.2500184566	0.7198429042	0.2568107354
1041	0.7448203248	0.2500112415	0.7198459682	0.2568086111
1042	0.744821319	0.2500110258	0.7198462443	0.25680866
1043	0.7448221897	0.2500107877	0.7198468792	0.2568085991
1044	0.7448229718	0.2500104911	0.7198466584	0.2568086011
1045	0.7448468106	0.2500050268	0.719845361	0.2568095434
1046	0.744886382	0.2499942733	0.7198696525	0.256807104
1047	0.7448891784	0.2499933632	0.7198717504	0.256807351
1048	0.7449186692	0.2499840475	0.7198944686	0.2568043071
1049	0.744926718	0.2499832951	0.719894303	0.2568043282
1050	0.7449592174	0.2499781397	0.7198976983	0.2568031681
1051	0.7449619895	0.2499773273	0.7198953795	0.2568033099
1052	0.7449760693	0.24997411	0.7198975878	0.256803784
1053	0.7450002904	0.2499678404	0.719894441	0.2568022643
1054	0.7450266788	0.2499647416	0.7198874295	0.2568029171
1055	0.7450273271	0.2499643196	0.7198870983	0.2568029745
1056	0.745061806	0.2499552027	0.7199286148	0.256797341
1057	0.7451224561	0.2499422794	0.7199388007	0.2567992206
1058	0.7451243263	0.2499415779	0.7199389111	0.2567991854
1059	0.7451251205	0.2499412749	0.7199392424	0.2567991498
1060	0.7451636821	0.2499320987	0.7199508085	0.2567960947
1061	0.74520658	0.2499168171	0.7199876599	0.2567881075
1062	0.7452181223	0.2499128372	0.7199921041	0.2567872348
1063	0.7452196396	0.2499125111	0.7199921041	0.2567873396
1064	0.7452225455	0.2499121573	0.719992601	0.2567872898
1065	0.7452235362	0.249911861	0.7199916901	0.2567873349
1066	0.7452559226	0.2499047149	0.7199984531	0.2567869499
1067	0.7452737982	0.2499000554	0.7199978182	0.256787443
1068	0.7452923429	0.2498940266	0.7200076452	0.2567862307
1069	0.7453010486	0.2498917468	0.7200015723	0.2567866989
1070	0.7453111761	0.2498905445	0.7200043327	0.2567866494
1071	0.7453217937	0.2498882885	0.7200013239	0.2567863709
1072	0.7453225689	0.2498879948	0.7200014619	0.2567864025
1073	0.7453272546	0.2498871137	0.7199992536	0.256785738
1074	0.7453645578	0.2498712552	0.7200113718	0.2567789867
1075	0.7453663045	0.2498709582	0.7200113442	0.2567789775
1076	0.7453768874	0.2498692524	0.7200108197	0.2567793135
1077	0.7453983329	0.249864277	0.7200206191	0.2567787241
1078	0.7453990333	0.2498640671	0.7200202603	0.2567787441
1079	0.7453995373	0.2498637821	0.7200201775	0.2567786963
1080	0.7454268678	0.2498517095	0.7200157056	0.2567763135
1081	0.7454663192	0.2498441071	0.7200149051	0.2567765655
1082	0.7454669692	0.2498438552	0.72001554	0.2567765897
1083	0.7454697657	0.249843169	0.7200115374	0.2567766698
1084	0.7454705513	0.24984285	0.7200109301	0.2567767341
1085	0.7455065162	0.2498303079	0.7200224134	0.2567749671
1086	0.7455071715	0.2498300243	0.7200218889	0.2567750126
1087	0.7455709483	0.2498143451	0.7200526674	0.2567697954
1088	0.7455711464	0.249814109	0.7200516461	0.2567698168
1089	0.7455996535	0.2498089797	0.7200530539	0.2567693241
1090	0.7456004721	0.2498086897	0.7200529711	0.2567692734
1091	0.7456150246	0.2498032634	0.7200450487	0.2567674796
1092	0.7456486502	0.2497942261	0.7200583815	0.2567667369
1093	0.7456493628	0.2497938686	0.7200578018	0.2567667529
1094	0.7456497782	0.2497936774	0.720057857	0.2567667787
1095	0.7456905679	0.2497835971	0.7200648132	0.2567676804
1096	0.7456913152	0.2497833002	0.720064482	0.2567677308
1097	0.7456951128	0.2497810691	0.7200598721	0.2567678341
1098	0.7457033041	0.2497790802	0.7200584919	0.2567679649
1099	0.7457048544	0.2497777658	0.7200597065	0.256767829
1100	0.7457054454	0.2497774893	0.7200597617	0.2567677581
1101	0.7457542578	0.2497646471	0.7200432821	0.2567670439
1102	0.7457880085	0.2497574996	0.7200469258	0.256765596
1103	0.7458072224	0.2497527081	0.7200432821	0.2567656362
1104	0.7458349578	0.2497445105	0.7200458768	0.256765651
1105	0.7458366419	0.2497441249	0.7200452972	0.2567656161
1106	0.745837026	0.2497438179	0.7200453248	0.2567655815
1107	0.7458626045	0.2497366737	0.7200435581	0.2567682659
1108	0.7458627366	0.2497362537	0.7200423711	0.2567684079
1109	0.7458931103	0.2497274072	0.7200461805	0.2567665425
1110	0.745933801	0.2497125821	0.7200923897	0.2567597853
1111	0.7459673344	0.2497036075	0.7200759377	0.256759862
1112	0.7459683095	0.2497031423	0.7200761033	0.2567596826
1113	0.7459712606	0.2497025429	0.7200757444	0.2567599261
1114	0.7459722374	0.2497021908	0.720075772	0.2567599367
1115	0.7459730213	0.2497018867	0.7200755236	0.2567599812
1116	0.7459773628	0.2497007521	0.7200732601	0.2567603798
1117	0.7460113204	0.2496928652	0.7200965303	0.256758974
1118	0.7460617057	0.2496808513	0.7201260942	0.2567541126
1119	0.7460625295	0.2496805406	0.7201259838	0.256754115
1120	0.7460681051	0.2496769713	0.7201252385	0.2567524389
1121	0.7461097169	0.2496662898	0.7201357004	0.2567504871
1122	0.7461105807	0.2496659024	0.7201368322	0.2567500875
1123	0.746111707	0.2496653299	0.7201363353	0.256750129
1124	0.7461524063	0.2496544164	0.7201456655	0.2567510257
1125	0.7461525801	0.2496542088	0.7201459692	0.256750958
1126	0.7461834144	0.2496450725	0.7201657613	0.2567500849
1127	0.746200487	0.2496401799	0.7201806123	0.2567483962
1128	0.7462299066	0.2496328569	0.7201955737	0.2567469848
1129	0.7462477422	0.2496172549	0.7201969262	0.2567432147
1130	0.7462483957	0.249616902	0.7201976164	0.2567432225
1131	0.7462779838	0.2496122252	0.720198058	0.2567425673
1132	0.7462796037	0.2496111062	0.7201909086	0.2567431796
1133	0.7462802154	0.2496108193	0.7201906325	0.2567431376
1134	0.7462999924	0.2496051174	0.7201993554	0.2567411486
1135	0.7463095116	0.249602386	0.7201969539	0.2567419001
1136	0.7463129025	0.2496018988	0.7201966226	0.2567418373
1137	0.7463137072	0.249601493	0.7201965398	0.2567418396
1138	0.7463199623	0.2495987976	0.7202012325	0.2567414667
1139	0.7463205115	0.2495985118	0.7202021434	0.2567410617
1140	0.7463681751	0.249584384	0.7202136543	0.2567386562
1141	0.746372084	0.2495835609	0.7202132679	0.256738771
1142	0.7463725185	0.2495832834	0.7202125778	0.2567387925
1143	0.7464066967	0.2495734797	0.7202400438	0.2567348899
1144	0.746408473	0.2495727504	0.7202396297	0.2567345657
1145	0.7464085356	0.2495724587	0.7202399334	0.2567345151
1146	0.7464092342	0.2495721138	0.720239961	0.2567345116
1147	0.7464098304	0.2495718519	0.7202400714	0.2567344805
1148	0.7464114502	0.2495715398	0.7202383323	0.2567344665
1149	0.7464120968	0.2495711865	0.720238636	0.2567344479
1150	0.7464652908	0.2495544694	0.7202645562	0.2567254468
1151	0.746497154	0.2495474899	0.7202807598	0.2567246852
1152	0.7464978857	0.2495470981	0.720280677	0.2567246946
1153	0.7464984957	0.24954678	0.7202805665	0.2567246967
1154	0.7465038019	0.2495455285	0.7202826645	0.2567244195
1155	0.7465629695	0.2495292727	0.7203152648	0.2567152241
1156	0.7466083511	0.2495163635	0.7203513434	0.2567082939
1157	0.7466093591	0.2495160822	0.7203512605	0.2567080288
1158	0.7466102838	0.2495155651	0.7203500736	0.2567080436
1159	0.7466613556	0.2494988535	0.7203957859	0.2566984276
1160	0.746679332	0.2494927453	0.7203717704	0.2567003235
1161	0.7467135016	0.2494832584	0.7203630475	0.2567021883
1162	0.7467138509	0.2494830171	0.7203621917	0.2567022171
1163	0.7467154082	0.2494818988	0.7203617501	0.2567019404
1164	0.7467351591	0.2494786689	0.7203518678	0.2567030827
1165	0.7467933725	0.2494664774	0.7203370721	0.2567067963
1166	0.746794146	0.2494661406	0.7203368512	0.2567067935
1167	0.7468403792	0.2494539657	0.7203408262	0.2567065559
1168	0.7468550881	0.2494490695	0.7203323242	0.2567071133
1169	0.7468570555	0.2494483771	0.720331082	0.2567073094
1170	0.7469113132	0.2494327174	0.720355898	0.2567028831
1171	0.7469132528	0.2494316357	0.7203551803	0.2567028781
1172	0.746913656	0.2494314138	0.7203555392	0.2567029132
1173	0.7469141705	0.249431108	0.7203555116	0.2567027627
1174	0.7469511678	0.249417417	0.7203648141	0.2567016522
1175	0.746954656	0.2494159916	0.7203617225	0.2567019314
1176	0.7469552261	0.2494156437	0.7203617501	0.2567019153
1177	0.7469562794	0.2494144722	0.7203637928	0.2567021378
1178	0.7469718208	0.2494070281	0.7203627714	0.2566989768
1179	0.7469726689	0.2494065938	0.7203618329	0.2566990059
1180	0.7469775771	0.249405107	0.7203603147	0.256699267
1181	0.7469781142	0.2494048402	0.7203603147	0.2566992377
1182	0.7470140235	0.249395909	0.7203680162	0.2566952825
1183	0.7470151202	0.2493952241	0.7203656699	0.2566953823
1184	0.7470253902	0.2493928699	0.7203718532	0.2566952124
1185	0.747025809	0.2493926097	0.7203716875	0.2566952113
1186	0.7470258334	0.2493923769	0.7203718808	0.2566952466
1187	0.7470286872	0.2493911105	0.7203732058	0.2566947265
1188	0.7470290678	0.2493908061	0.7203729573	0.2566947405
1189	0.7470300307	0.2493904612	0.720373261	0.2566947774
1190	0.7470305052	0.2493901425	0.7203730677	0.2566947815
1191	0.7470309327	0.2493898722	0.7203727089	0.2566947804
1192	0.7470313533	0.2493895368	0.7203725157	0.2566946439
1193	0.7470315254	0.2493894151	0.7203730401	0.2566946481
1194	0.7470646713	0.2493810571	0.720375911	0.2566956397
1195	0.7471042357	0.2493658482	0.7203614188	0.2566986714
1196	0.7471061249	0.2493650057	0.7203597074	0.256698721
1197	0.7471067159	0.2493646683	0.7203594313	0.2566987266
1198	0.7471071869	0.2493643186	0.7203594313	0.2566987076
1199	0.7471080906	0.2493640467	0.7203589897	0.2566987384
1200	0.747111405	0.2493620529	0.7203549319	0.2566990284
1201	0.7471121333	0.2493617711	0.7203541314	0.2566990212
1202	0.7471165531	0.2493604162	0.7203545178	0.2566990513
1203	0.7471405656	0.2493537598	0.7203642897	0.2566976742
1204	0.7471415459	0.249353083	0.7203632683	0.2566978192
1205	0.7471419526	0.2493528257	0.7203628818	0.2566978244
1206	0.7471434073	0.2493525005	0.7203653938	0.2566974007
1207	0.7471771858	0.249344139	0.7203616949	0.2566978693
1208	0.7471777385	0.2493437698	0.7203613636	0.2566978786
1209	0.7471782234	0.249343459	0.7203610048	0.2566978938
